# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
2355.56
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0  -5.16890150194
      C_g  0  1  0  0   14.4547141197
      N_g  0  0  1  0   3.09989097146
      O_g  0  0  0  1  -9.3833317241
   H2_ref  2  0  0  0  -20.0733370352
     CO_g  0  1  0  1  -34.575854114
    CH4_g  4  1  0  0  -35.4844443376
    H2O_g  2  0  0  1  -41.173486412
   N2_ref  0  0  2  0  -27.5724391118
    NH3_g  3  0  1  0  -32.9807258479
