# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
1008.08
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   11.4480802832
      C_g  0  1  0  0   65.5520743118
      N_g  0  0  1  0   37.1466506552
      O_g  0  0  0  1   9.46864547175
   H2_ref  2  0  0  0  -17.5039585543
     CO_g  0  1  0  1  -38.9602388984
    CH4_g  4  1  0  0  -35.9011605791
    H2O_g  2  0  0  1  -54.4362776554
   N2_ref  0  0  2  0  -24.8612595155
    NH3_g  3  0  1  0  -32.2836347733
