# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
2589.90
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0  -6.37294299017
      C_g  0  1  0  0   10.9317391153
      N_g  0  0  1  0  0.724528783027
      O_g  0  0  0  1  -10.7304032082
   H2_ref  2  0  0  0  -20.3446714851
     CO_g  0  1  0  1  -34.3797457324
    CH4_g  4  1  0  0  -35.709438614
    H2O_g  2  0  0  1  -40.4023888978
   N2_ref  0  0  2  0  -27.8585670623
    NH3_g  3  0  1  0  -33.2161027255
