# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
832.32
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   17.2501829908
      C_g  0  1  0  0   84.0502880686
      N_g  0  0  1  0    49.387082695
      O_g  0  0  0  1   16.1047409162
   H2_ref  2  0  0  0  -16.9789696919
     CO_g  0  1  0  1  -41.0793898025
    CH4_g  4  1  0  0  -36.8620421846
    H2O_g  2  0  0  1  -59.8251145367
   N2_ref  0  0  2  0  -24.3201541565
    NH3_g  3  0  1  0  -32.6639938648
