# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
246.46
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   92.3927344899
      C_g  0  1  0  0   330.368424803
      N_g  0  0  1  0   212.043792539
      O_g  0  0  0  1   102.007604382
   H2_ref  2  0  0  0  -15.7739608916
     CO_g  0  1  0  1  -78.400113808
    CH4_g  4  1  0  0  -58.302218226
    H2O_g  2  0  0  1  -140.63887047
   N2_ref  0  0  2  0  -23.1028775752
    NH3_g  3  0  1  0  -44.895855879
