# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
363.64
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   58.3826698897
      C_g  0  1  0  0   218.186035807
      N_g  0  0  1  0   137.976062516
      O_g  0  0  0  1   63.1304685123
   H2_ref  2  0  0  0  -15.7595282081
     CO_g  0  1  0  1  -60.3256670357
    CH4_g  4  1  0  0  -47.7432746183
    H2O_g  2  0  0  1  -103.191139906
   N2_ref  0  0  2  0  -23.0879638023
    NH3_g  3  0  1  0  -39.2473289265
