# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
1828.28
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0  -1.33013416461
      C_g  0  1  0  0    25.765694967
      N_g  0  0  1  0   10.6910923181
      O_g  0  0  0  1  -5.06528182111
   H2_ref  2  0  0  0  -19.146999299
     CO_g  0  1  0  1  -35.0717345394
    CH4_g  4  1  0  0  -34.6967061987
    H2O_g  2  0  0  1  -43.5366691943
   N2_ref  0  0  2  0  -26.591497723
    NH3_g  3  0  1  0  -32.1737031983
