# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
715.15
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   22.5838014998
      C_g  0  1  0  0   101.258258549
      N_g  0  0  1  0   60.7594337448
      O_g  0  0  0  1   22.2021679596
   H2_ref  2  0  0  0  -16.6964499123
     CO_g  0  1  0  1  -43.341311481
    CH4_g  4  1  0  0  -38.1658146298
    H2O_g  2  0  0  1  -65.1797068466
   N2_ref  0  0  2  0  -24.0319815758
    NH3_g  3  0  1  0  -33.3519077357
