# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
656.57
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   25.8920817478
      C_g  0  1  0  0   112.051605761
      N_g  0  0  1  0   67.8878310114
      O_g  0  0  0  1    25.975844393
   H2_ref  2  0  0  0  -16.6964499123
     CO_g  0  1  0  1  -44.9989027632
    CH4_g  4  1  0  0  -39.4480249353
    H2O_g  2  0  0  1  -68.865423761
   N2_ref  0  0  2  0  -24.0319815758
    NH3_g  3  0  1  0  -34.141442701
