# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
685.86
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   24.1673007288
      C_g  0  1  0  0   106.424464465
      N_g  0  0  1  0   64.1714214634
      O_g  0  0  0  1    24.008427791
   H2_ref  2  0  0  0  -16.6964499123
     CO_g  0  1  0  1  -44.1347129829
    CH4_g  4  1  0  0  -38.779541061
    H2O_g  2  0  0  1  -66.9438650965
   N2_ref  0  0  2  0  -24.0319815758
    NH3_g  3  0  1  0  -33.7298164723
