# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
1945.45
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0  -2.31520014213
      C_g  0  1  0  0   22.7858442766
      N_g  0  0  1  0   8.69640292969
      O_g  0  0  0  1  -6.17647501997
   H2_ref  2  0  0  0  -19.3151400618
     CO_g  0  1  0  1  -34.8332469961
    CH4_g  4  1  0  0  -34.7124831363
    H2O_g  2  0  0  1  -42.7849869393
   N2_ref  0  0  2  0  -26.7698616366
    NH3_g  3  0  1  0  -32.2449957664
