# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
1564.65
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   1.35412657859
      C_g  0  1  0  0   34.0153536115
      N_g  0  0  1  0   16.1999868731
      O_g  0  0  0  1  -2.03023421512
   H2_ref  2  0  0  0  -18.7902714717
     CO_g  0  1  0  1  -35.8785885924
    CH4_g  4  1  0  0  -34.9202859689
    H2O_g  2  0  0  1  -45.7974908445
   N2_ref  0  0  2  0  -26.2131208704
    NH3_g  3  0  1  0  -32.1768219351
