# This is a header file for one T-P.
# Contains following data: 
# pressure (in bar), temperature (in K), elemental abundances (b, unitless),
# species names, stoichiometric values of each element in the species (a),
# and chemical potentials.

1.0000e+00
422.22
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   48.3849940323
      C_g  0  1  0  0   185.343426421
      N_g  0  0  1  0   116.290955511
      O_g  0  0  0  1   51.7031337834
   H2_ref  2  0  0  0  -15.8539420127
     CO_g  0  1  0  1  -55.2732409721
    CH4_g  4  1  0  0  -44.7856263571
    H2O_g  2  0  0  1  -92.0472782153
   N2_ref  0  0  2  0  -23.1828586963
    NH3_g  3  0  1  0  -37.0427949442
