# This is a header file for one T-P.       
# Contains following data: 
# pressure in bar, temperature in K, elemental abundances (b), 
# species names, stoichiometric values of each element in the species (a), 
# and chemical potentials.

1.0000e+00
1359.60
b 9.9917414201e-01 2.6893119784e-04 6.7552462686e-05 4.8937433162e-04
# Species  H  C  N  O  Chemical potential
      H_g  1  0  0  0   4.15118360838
      C_g  0  1  0  0   42.6621676314
      N_g  0  0  1  0   21.9583396241
      O_g  0  0  0  1   1.14433318029
   H2_ref  2  0  0  0  -18.4020322854
     CO_g  0  1  0  1  -36.6839247237
    CH4_g  4  1  0  0  -35.1245209342
    H2O_g  2  0  0  1  -48.1258609568
   N2_ref  0  0  2  0  -25.8023907524
    NH3_g  3  0  1  0  -32.1563009698
